Sonda steruj?ca,parownik,wirtualna,skraplacz,compressor:,fan:,heater:,COMP_ON_MIN:,COMP_OFF_MIN:,DEF_MIN_LAST:
5.87,5.14,5.87,27.48,0,1,0,0,1,40
5.91,5.19,5.91,27.42,0,1,0,0,1,40
6.04,5.24,6.04,27.38,0,1,0,0,1,40
6.06,5.29,6.06,27.3,0,1,0,0,1,40
6.11,5.31,6.11,27.2,0,1,0,0,1,40
6.18,5.4,6.18,27.12,0,1,0,0,1,40
6.16,5.4,6.16,27.1,0,1,0,0,1,40
6.33,5.52,6.33,27.05,0,1,0,0,1,41
6.4,5.6,6.4,27,0,1,0,0,1,41
6.43,5.6,6.43,26.95,0,1,0,0,1,41
6.64,5.81,6.64,26.88,0,1,0,0,1,41
6.55,5.74,6.55,26.83,0,1,0,0,1,41
6.64,5.81,6.64,26.77,0,1,0,0,1,41
6.76,5.93,6.76,26.73,0,1,0,0,1,41
6.74,5.9,6.74,26.67,0,1,0,0,1,41
6.79,5.95,6.79,26.58,0,1,0,0,1,41
6.9,6.05,6.9,26.58,0,1,0,0,1,41
6.9,6.07,6.9,26.52,0,1,0,0,1,41
6.98,6.14,6.98,26.48,0,1,0,0,1,41
6.98,6.14,6.98,26.4,0,1,0,0,1,41
7.02,6.19,7.02,26.4,0,1,0,0,1,41
7.14,6.28,7.14,26.33,0,1,0,0,1,41
7.12,6.28,7.12,26.27,0,1,0,0,1,41
7.19,6.33,7.19,26.2,0,1,0,0,1,41
7.29,6.44,7.29,26.2,0,1,0,0,1,41
7.29,6.4,7.29,26.15,0,1,0,0,1,41
7.36,6.49,7.36,26.15,0,1,0,0,1,41
7.5,6.6,7.5,26.08,0,1,0,0,1,41
7.45,6.56,7.45,26.02,0,1,0,0,1,41
7.52,6.63,7.52,26,0,1,0,0,1,41
7.6,6.7,7.6,25.93,0,1,0,0,1,41
7.67,6.74,7.67,25.93,0,1,0,0,1,41
7.71,6.79,7.71,25.88,0,1,0,0,1,41
7.74,6.81,7.74,25.83,0,1,0,0,1,41
7.79,6.86,7.79,25.8,0,1,0,0,1,41
7.98,7.05,7.98,25.83,0,1,0,0,1,41
7.93,7,7.93,25.76,0,1,0,0,1,41
7.98,7.05,7.98,25.71,0,1,0,0,1,41
8.1,7.14,8.1,25.66,0,1,0,0,1,41
8.07,7.14,8.07,25.66,0,1,0,0,1,41
8.26,7.3,8.26,25.66,0,1,0,0,1,41
8.24,7.28,8.24,25.63,0,1,0,0,1,41
8.29,7.35,8.29,25.56,0,1,0,0,1,41
8.31,7.35,8.31,25.59,0,1,0,0,1,41
8.4,7.42,8.4,25.54,0,1,0,0,1,41
8.52,7.53,8.52,25.49,0,1,0,0,1,41
8.48,7.49,8.48,25.46,0,1,0,0,1,41
8.5,7.51,8.5,25.44,0,1,0,0,1,41
8.57,7.58,8.57,25.37,1,1,0,0,2,41
8.67,7.67,8.67,25.39,1,1,0,0,0,41
8.67,7.65,8.67,25.39,1,1,0,0,0,41
8.83,7.79,8.83,25.34,1,1,0,0,0,41
8.79,7.74,8.79,25.29,1,1,0,0,0,41
8.83,7.81,8.83,25.32,1,1,0,0,0,41
8.93,7.91,8.93,25.39,1,1,0,0,0,41
8.93,7.91,8.93,25.41,1,1,0,0,0,41
8.98,7.95,8.98,25.49,1,1,0,0,0,41
9,7.95,9,25.61,1,1,0,0,0,41
9.1,8.07,9.1,25.78,1,1,0,0,0,41
9.02,8,9.02,25.9,1,1,0,0,0,41
9.14,8.14,9.14,26.08,1,1,0,0,0,41
9.05,8.07,9.05,26.27,1,1,0,0,0,41
9.07,8.14,9.07,26.5,1,1,0,0,0,41
9.17,8.26,9.17,26.73,1,1,0,0,0,41
9.07,8.21,9.07,26.95,1,1,0,0,0,41
9.07,8.23,9.07,27.17,1,1,0,0,0,41
9.1,8.33,9.1,27.42,1,1,0,0,0,42
8.95,8.23,8.95,27.6,1,1,0,0,0,42
9.05,8.35,9.05,27.9,1,1,0,0,0,42
8.9,8.3,8.9,28.17,1,1,0,0,0,42
8.88,8.28,8.88,28.4,1,1,0,0,0,42
8.86,8.3,8.86,28.65,1,1,0,0,0,42
8.76,8.23,8.76,28.9,1,1,0,0,0,42
8.81,8.33,8.81,29.13,1,1,0,0,0,42
8.62,8.19,8.62,29.36,1,1,0,0,0,42
8.62,8.19,8.62,29.62,1,1,0,0,0,42
8.55,8.14,8.55,29.87,1,1,0,0,0,42
8.45,8.07,8.45,30.05,1,1,0,0,0,42
8.4,8.05,8.4,30.29,1,1,0,0,0,42
8.4,8.05,8.4,30.5,1,1,0,0,0,42
8.33,7.95,8.33,30.76,1,1,0,0,0,42
8.17,7.81,8.17,31,1,1,0,0,0,42
8.17,7.81,8.17,31.16,1,1,0,0,0,42
8.12,7.77,8.12,31.42,1,1,0,0,0,42
8.02,7.67,8.02,31.63,1,1,0,0,0,42
8.02,7.67,8.02,31.82,1,1,0,0,0,42
7.86,7.51,7.86,32,1,1,0,0,0,42
7.9,7.53,7.9,32.19,1,1,0,0,0,42
7.69,7.33,7.69,32.32,1,1,0,0,0,42
7.62,7.26,7.62,32.51,1,1,0,0,0,42
7.6,7.23,7.6,32.73,1,1,0,0,0,42
7.55,7.14,7.55,32.86,1,1,0,0,0,42
7.5,7.12,7.5,33.03,1,1,0,0,0,42
7.4,7,7.4,33.14,1,1,0,0,0,42
7.31,6.91,7.31,33.3,1,1,0,0,0,42
7.24,6.81,7.24,33.43,1,1,0,0,0,42
7.26,6.84,7.26,33.57,1,1,0,0,0,42
7.12,6.7,7.12,33.73,1,1,0,0,0,42
7.17,6.72,7.17,33.78,1,1,0,0,0,42
7.02,6.58,7.02,33.95,1,1,0,0,0,42
6.98,6.53,6.98,34.08,1,1,0,0,0,42
6.98,6.51,6.98,34.24,1,1,0,0,0,42
6.83,6.37,6.83,34.27,1,1,0,0,0,42
6.93,6.47,6.93,34.46,1,1,0,0,0,42
6.76,6.28,6.76,34.54,1,1,0,0,0,42
6.79,6.33,6.79,34.59,1,1,0,0,0,42
6.67,6.19,6.67,34.76,1,1,0,0,0,42
6.55,6.07,6.55,34.81,1,1,0,0,0,42
6.6,6.14,6.6,34.92,1,1,0,1,0,42
6.48,6.02,6.48,35,1,1,0,1,0,42
6.4,5.95,6.4,35.09,1,1,0,1,0,42
6.38,5.9,6.38,35.17,1,1,0,1,0,42
6.26,5.79,6.26,35.26,1,1,0,1,0,42
6.28,5.81,6.28,35.31,1,1,0,1,0,42
6.16,5.67,6.16,35.37,1,1,0,1,0,42
6.04,5.6,6.04,35.43,1,1,0,1,0,42
6.01,5.55,6.01,35.54,1,1,0,1,0,42
5.94,5.5,5.94,35.6,1,1,0,1,0,42
5.96,5.5,5.96,35.66,1,1,0,1,0,42
5.82,5.36,5.82,35.69,1,1,0,1,0,42
5.79,5.33,5.79,35.77,1,1,0,1,0,42
5.72,5.26,5.72,35.77,1,1,0,1,0,42
5.6,5.14,5.6,35.86,1,1,0,1,0,42
5.67,5.19,5.67,35.91,1,1,0,1,0,42
5.52,5.02,5.52,35.97,1,1,0,1,0,42
5.5,5.02,5.5,36.03,1,1,0,1,0,43
5.45,4.95,5.45,36.06,1,1,0,1,0,43
5.35,4.86,5.35,36.09,1,1,0,1,0,43
5.4,4.9,5.4,36.11,1,1,0,1,0,43
5.25,4.76,5.25,36.14,1,1,0,1,0,43
5.22,4.71,5.22,36.2,1,1,0,1,0,43
5.22,4.69,5.22,36.23,1,1,0,1,0,43
5.15,4.62,5.15,36.26,1,1,0,1,0,43
5.05,4.55,5.05,36.26,1,1,0,1,0,43
5.12,4.62,5.12,36.34,1,1,0,1,0,43
5.03,4.5,5.03,36.34,1,1,0,1,0,43
4.93,4.4,4.93,36.34,1,1,0,1,0,43
4.93,4.38,4.93,36.4,1,1,0,1,0,43
4.88,4.33,4.88,36.43,1,1,0,1,0,43
4.9,4.36,4.9,36.46,1,1,0,1,0,43
4.78,4.24,4.78,36.49,1,1,0,1,0,43
4.78,4.24,4.78,36.46,1,1,0,1,0,43
4.6,4.07,4.6,36.46,1,1,0,1,0,43
4.6,4.05,4.6,36.49,1,1,0,1,0,43
4.6,4.05,4.6,36.54,1,1,0,1,0,43
4.55,3.98,4.55,36.54,1,1,0,1,0,43
4.47,3.9,4.47,36.57,1,1,0,1,0,43
4.5,3.93,4.5,36.57,1,1,0,1,0,43
4.43,3.86,4.43,36.6,1,1,0,1,0,43
4.35,3.79,4.35,36.63,1,1,0,1,0,43
4.3,3.74,4.3,36.66,1,1,0,1,0,43
4.28,3.71,4.28,36.69,1,1,0,1,0,43
4.25,3.67,4.25,36.69,1,1,0,1,0,43
4.22,3.64,4.22,36.71,1,1,0,1,0,43
4.15,3.57,4.15,36.74,1,1,0,1,0,43
4.2,3.62,4.2,36.77,1,1,0,1,0,43
4.05,3.5,4.05,36.77,1,1,0,1,0,43
4.05,3.5,4.05,36.8,1,1,0,1,0,43
4,3.43,4,36.86,1,1,0,1,0,43
3.97,3.4,3.97,36.86,1,1,0,1,0,43
3.92,3.36,3.92,36.89,1,1,0,1,0,43
3.95,3.36,3.95,36.86,1,1,0,1,0,43
3.88,3.31,3.88,36.91,1,1,0,1,0,43
3.83,3.24,3.83,36.91,1,1,0,1,0,43
3.92,3.31,3.92,36.91,1,1,0,1,0,43
3.8,3.24,3.8,36.94,1,1,0,1,0,43
3.83,3.21,3.83,36.97,1,1,0,1,0,43
3.8,3.19,3.8,36.94,1,1,0,2,0,43
3.62,3.02,3.62,36.94,1,1,0,2,0,43
3.6,3.02,3.6,36.94,1,1,0,2,0,43
3.58,3,3.58,36.91,1,1,0,2,0,43
3.55,2.98,3.55,36.94,1,1,0,2,0,43
3.67,3.05,3.67,37,1,1,0,2,0,43
3.53,2.95,3.53,36.97,1,1,0,2,0,43
3.5,2.9,3.5,37,1,1,0,2,0,43
3.47,2.86,3.47,37,1,1,0,2,0,43
3.38,2.76,3.38,37,1,1,0,2,0,43
3.35,2.74,3.35,37,1,1,0,2,0,43
3.3,2.69,3.3,37,1,1,0,2,0,43
3.3,2.67,3.3,37,1,1,0,2,0,43
3.33,2.69,3.33,37.03,1,1,0,2,0,43
3.22,2.62,3.22,37.03,1,1,0,2,0,43
3.22,2.6,3.22,37.03,1,1,0,2,0,43
3.25,2.62,3.25,37.06,1,1,0,2,0,43
3.03,2.43,3.03,37,1,1,0,2,0,43
3.1,2.48,3.1,37,1,1,0,2,0,44
3.08,2.45,3.08,37.03,1,1,0,2,0,44
3.05,2.4,3.05,37.03,1,1,0,2,0,44
3.05,2.43,3.05,37.03,1,1,0,2,0,44
3.03,2.38,3.03,37.06,0,1,0,0,0,44
3,2.36,3,37.06,0,1,0,0,0,44
3.05,2.4,3.05,37.06,0,1,0,0,0,44
2.92,2.29,2.92,37.03,0,1,0,0,0,44
2.9,2.26,2.9,37,0,1,0,0,0,44
2.9,2.26,2.9,37,0,1,0,0,0,44
2.85,2.21,2.85,36.94,0,1,0,0,0,44
2.85,2.24,2.85,36.89,0,1,0,0,0,44
2.78,2.17,2.78,36.8,0,1,0,0,0,44
2.8,2.21,2.8,36.66,0,1,0,0,0,44
2.7,2.12,2.7,36.54,0,1,0,0,0,44
2.67,2.12,2.67,36.37,0,1,0,0,0,44
2.7,2.12,2.7,36.2,0,1,0,0,0,44
2.7,2.14,2.7,36.03,0,1,0,0,0,44
2.7,2.14,2.7,35.83,0,1,0,0,0,44
2.7,2.17,2.7,35.63,0,1,0,0,0,44
2.72,2.21,2.72,35.4,0,1,0,0,0,44
2.65,2.17,2.65,35.17,0,1,0,0,0,44
2.78,2.31,2.78,35,0,1,0,0,0,44
2.78,2.31,2.78,34.76,0,1,0,0,0,44
2.75,2.31,2.75,34.49,0,1,0,0,0,44
2.8,2.38,2.8,34.3,0,1,0,0,0,44
2.8,2.38,2.8,34.11,0,1,0,0,0,44
2.88,2.45,2.88,33.92,0,1,0,0,0,44
2.95,2.52,2.95,33.7,0,1,0,0,0,44
2.92,2.5,2.92,33.51,0,1,0,0,0,44
2.97,2.57,2.97,33.32,0,1,0,0,0,44
3,2.6,3,33.11,0,1,0,0,0,44
3.05,2.69,3.05,32.86,0,1,0,0,0,44
3.17,2.79,3.17,32.73,0,1,0,0,0,44
3.08,2.69,3.08,32.49,0,1,0,0,0,44
3.22,2.86,3.22,32.32,0,1,0,0,0,44
3.2,2.81,3.2,32.14,0,1,0,0,0,44
3.22,2.86,3.22,31.97,0,1,0,0,0,44
3.35,2.95,3.35,31.76,0,1,0,0,0,44
3.38,3.02,3.38,31.66,0,1,0,0,0,44
3.45,3.07,3.45,31.47,0,1,0,0,0,44
3.53,3.12,3.53,31.32,0,1,0,0,0,44
3.6,3.21,3.6,31.13,0,1,0,0,0,44
3.7,3.29,3.7,31,0,1,0,0,0,44
3.7,3.26,3.7,30.82,0,1,0,0,0,44
3.78,3.33,3.78,30.66,0,1,0,0,0,44
3.83,3.4,3.83,30.5,0,1,0,0,0,44
3.95,3.5,3.95,30.39,0,1,0,0,0,44
4.05,3.57,4.05,30.21,0,1,0,0,0,44
4.03,3.55,4.03,30,0,1,0,0,0,44
4.2,3.71,4.2,29.9,0,1,0,0,0,44
4.15,3.67,4.15,29.77,0,1,0,0,0,44
4.3,3.79,4.3,29.62,0,1,0,0,0,44
4.28,3.76,4.28,29.49,0,1,0,0,0,44
4.4,3.88,4.4,29.36,0,1,0,0,0,44
4.43,3.86,4.43,29.21,0,1,0,0,0,44
4.57,4,4.57,29.1,0,1,0,0,0,44
4.55,3.98,4.55,28.98,0,1,0,0,0,44
4.68,4.1,4.68,28.88,0,1,0,0,0,44
4.7,4.1,4.7,28.73,0,1,0,0,0,45
4.85,4.21,4.85,28.6,0,1,0,0,0,45
4.82,4.21,4.82,28.52,0,1,0,0,0,45
4.9,4.26,4.9,28.42,0,1,0,0,1,45
5,4.33,5,28.33,0,1,0,0,1,45
5.1,4.43,5.1,28.23,0,1,0,0,1,45
5.18,4.5,5.18,28.15,0,1,0,0,1,45
5.22,4.5,5.22,28.02,0,1,0,0,1,45
5.38,4.67,5.38,27.98,0,1,0,0,1,45
5.35,4.64,5.35,27.83,0,1,0,0,1,45
5.5,4.76,5.5,27.75,0,1,0,0,1,45
5.5,4.74,5.5,27.7,0,1,0,0,1,45
5.65,4.88,5.65,27.6,0,1,0,0,1,45
5.65,4.88,5.65,27.55,0,1,0,0,1,45
5.72,4.95,5.72,27.45,0,1,0,0,1,45
5.79,5.02,5.79,27.38,0,1,0,0,1,45
5.79,5,5.79,27.27,0,1,0,0,1,45
5.89,5.1,5.89,27.25,0,1,0,0,1,45
5.99,5.19,5.99,27.12,0,1,0,0,1,45
6.01,5.19,6.01,27.1,0,1,0,0,1,45
6.13,5.29,6.13,27.02,0,1,0,0,1,45
6.11,5.29,6.11,26.92,0,1,0,0,1,45
6.21,5.38,6.21,26.88,0,1,0,0,1,45
6.28,5.43,6.28,26.8,0,1,0,0,1,45
6.35,5.5,6.35,26.75,0,1,0,0,1,45
6.4,5.52,6.4,26.67,0,1,0,0,1,45
6.5,5.64,6.5,26.6,0,1,0,0,1,45
6.62,5.76,6.62,26.58,0,1,0,0,1,45
6.62,5.74,6.62,26.48,0,1,0,0,1,45
6.67,5.79,6.67,26.42,0,1,0,0,1,45
6.67,5.79,6.67,26.38,0,1,0,0,1,45
6.81,5.93,6.81,26.27,0,1,0,0,1,45
6.79,5.9,6.79,26.23,0,1,0,0,1,45
6.9,6.02,6.9,26.2,0,1,0,0,1,45
7,6.12,7,26.12,0,1,0,0,1,45
6.98,6.09,6.98,26.05,0,1,0,0,1,45
7.1,6.21,7.1,26.02,0,1,0,0,1,45
7.05,6.16,7.05,25.9,0,1,0,0,1,45
7.17,6.26,7.17,25.88,0,1,0,0,1,45
7.19,6.28,7.19,25.83,0,1,0,0,1,45
7.21,6.33,7.21,25.76,0,1,0,0,1,45
7.26,6.35,7.26,25.73,0,1,0,0,1,45
7.38,6.44,7.38,25.68,0,1,0,0,1,45
7.38,6.47,7.38,25.63,0,1,0,0,1,45
7.48,6.53,7.48,25.61,0,1,0,0,1,45
7.52,6.58,7.52,25.56,0,1,0,0,1,45
7.55,6.63,7.55,25.54,0,1,0,0,1,45
7.69,6.74,7.69,25.51,0,1,0,0,1,45
7.67,6.72,7.67,25.49,0,1,0,0,1,45
7.81,6.84,7.81,25.46,0,1,0,0,1,45
7.76,6.81,7.76,25.44,0,1,0,0,1,45
7.81,6.84,7.81,25.39,0,1,0,0,1,45
7.88,6.93,7.88,25.37,0,1,0,0,1,45
7.95,7,7.95,25.34,0,1,0,0,1,45
7.95,7,7.95,25.32,0,1,0,0,1,45
8.14,7.19,8.14,25.27,0,1,0,0,1,45
8.17,7.19,8.17,25.32,0,1,0,0,1,45
8.21,7.21,8.21,25.27,0,1,0,0,1,45
8.21,7.26,8.21,25.22,0,1,0,0,1,45
8.31,7.3,8.31,25.22,0,1,0,0,1,46
8.36,7.37,8.36,25.22,0,1,0,0,1,46
8.43,7.44,8.43,25.17,0,1,0,0,1,46
8.45,7.44,8.45,25.17,1,1,0,0,2,46
8.52,7.51,8.52,25.15,1,1,0,0,0,46
8.6,7.58,8.6,25.15,1,1,0,0,0,46
8.64,7.63,8.64,25.15,1,1,0,0,0,46
8.67,7.65,8.67,25.12,1,1,0,0,0,46
8.74,7.7,8.74,25.15,1,1,0,0,0,46
8.76,7.72,8.76,25.17,1,1,0,0,0,46
8.95,7.88,8.95,25.24,1,1,0,0,0,46
8.86,7.84,8.86,25.34,1,1,0,0,0,46
8.98,7.93,8.98,25.46,1,1,0,0,0,46
8.9,7.86,8.9,25.59,1,1,0,0,0,46
8.98,7.93,8.98,25.73,1,1,0,0,0,46
9,7.98,9,25.9,1,1,0,0,0,46
8.98,8,8.98,26.1,1,1,0,0,0,46
9,8.02,9,26.33,1,1,0,0,0,46
9,8.07,9,26.52,1,1,0,0,0,46
8.98,8.09,8.98,26.75,1,1,0,0,0,46
8.93,8.09,8.93,27,1,1,0,0,0,46
8.95,8.19,8.95,27.23,1,1,0,0,0,46
8.88,8.14,8.88,27.48,1,1,0,0,0,46
8.93,8.23,8.93,27.75,1,1,0,0,0,46
8.81,8.19,8.81,28,1,1,0,0,0,46
8.76,8.19,8.76,28.23,1,1,0,0,0,46
8.69,8.14,8.69,28.42,1,1,0,0,0,46
8.64,8.16,8.64,28.7,1,1,0,0,0,46
8.6,8.12,8.6,28.92,1,1,0,0,0,46
8.52,8.09,8.52,29.21,1,1,0,0,0,46
8.45,8.05,8.45,29.38,1,1,0,0,0,46
8.45,8.09,8.45,29.67,1,1,0,0,0,46
8.26,7.93,8.26,29.87,1,1,0,0,0,46
8.33,8,8.33,30.11,1,1,0,0,0,46
8.19,7.86,8.19,30.24,1,1,0,0,0,46
8.1,7.81,8.1,30.53,1,1,0,0,0,46
8.12,7.81,8.12,30.74,1,1,0,0,0,46
8,7.67,8,30.95,1,1,0,0,0,46
7.88,7.6,7.88,31.16,1,1,0,0,0,46
7.79,7.51,7.79,31.37,1,1,0,0,0,46
7.69,7.42,7.69,31.55,1,1,0,0,0,46
7.71,7.44,7.71,31.79,1,1,0,0,0,46
7.62,7.33,7.62,31.95,1,1,0,0,0,46
7.52,7.26,7.52,32.16,1,1,0,0,0,46
7.48,7.19,7.48,32.32,1,1,0,0,0,46
7.45,7.14,7.45,32.54,1,1,0,0,0,46
7.36,7.05,7.36,32.7,1,1,0,0,0,46
7.36,7.02,7.36,32.92,1,1,0,0,0,46
7.26,6.91,7.26,33.03,1,1,0,0,0,46
7.19,6.84,7.19,33.19,1,1,0,0,0,46
7.21,6.86,7.21,33.38,1,1,0,0,0,46
7,6.65,7,33.51,1,1,0,0,0,46
7.07,6.67,7.07,33.68,1,1,0,0,0,46
6.95,6.56,6.95,33.84,1,1,0,0,0,46
7,6.6,7,34,1,1,0,0,0,46
6.93,6.49,6.93,34.16,1,1,0,0,0,46
6.79,6.4,6.79,34.24,1,1,0,0,0,46
6.88,6.47,6.88,34.35,1,1,0,0,0,46
6.64,6.23,6.64,34.43,1,1,0,0,0,46
6.62,6.19,6.62,34.57,1,1,0,0,0,46
6.62,6.19,6.62,34.65,1,1,0,0,0,47
6.52,6.07,6.52,34.76,1,1,0,0,0,47
6.4,5.98,6.4,34.84,1,1,0,0,0,47
6.35,5.93,6.35,34.92,1,1,0,1,0,47
6.3,5.86,6.3,35,1,1,0,1,0,47
6.3,5.88,6.3,35.09,1,1,0,1,0,47
6.16,5.74,6.16,35.17,1,1,0,1,0,47
6.06,5.64,6.06,35.23,1,1,0,1,0,47
6.04,5.62,6.04,35.34,1,1,0,1,0,47
5.99,5.55,5.99,35.4,1,1,0,1,0,47
5.99,5.55,5.99,35.51,1,1,0,1,0,47
5.84,5.4,5.84,35.54,1,1,0,1,0,47
5.79,5.38,5.79,35.63,1,1,0,1,0,47
5.87,5.43,5.87,35.74,1,1,0,1,0,47
5.72,5.31,5.72,35.77,1,1,0,1,0,47
5.65,5.21,5.65,35.77,1,1,0,1,0,47
5.55,5.1,5.55,35.86,1,1,0,1,0,47
5.47,5.05,5.47,35.91,1,1,0,1,0,47
5.47,5,5.47,35.97,1,1,0,1,0,47
5.4,4.93,5.4,36,1,1,0,1,0,47
5.32,4.88,5.32,36.06,1,1,0,1,0,47
5.38,4.9,5.38,36.11,1,1,0,1,0,47
5.22,4.76,5.22,36.17,1,1,0,1,0,47
5.28,4.79,5.28,36.2,1,1,0,1,0,47
5.15,4.67,5.15,36.26,1,1,0,1,0,47
5.1,4.6,5.1,36.29,1,1,0,1,0,47
5.1,4.6,5.1,36.29,1,1,0,1,0,47
5,4.52,5,36.37,1,1,0,1,0,47
4.95,4.45,4.95,36.4,1,1,0,1,0,47
4.88,4.36,4.88,36.46,1,1,0,1,0,47
4.82,4.31,4.82,36.49,1,1,0,1,0,47
4.78,4.26,4.78,36.51,1,1,0,1,0,47
4.75,4.21,4.75,36.54,1,1,0,1,0,47
4.62,4.1,4.62,36.57,1,1,0,1,0,47
4.62,4.1,4.62,36.57,1,1,0,1,0,47
4.6,4.07,4.6,36.63,1,1,0,1,0,47
4.55,4,4.55,36.66,1,1,0,1,0,47
4.62,4.1,4.62,36.71,1,1,0,1,0,47
4.45,3.9,4.45,36.77,1,1,0,1,0,47
4.47,3.93,4.47,36.8,1,1,0,1,0,47
4.38,3.81,4.38,36.8,1,1,0,1,0,47
4.43,3.83,4.43,36.8,1,1,0,1,0,47
4.32,3.74,4.32,36.86,1,1,0,1,0,47
4.3,3.71,4.3,36.89,1,1,0,1,0,47
4.25,3.69,4.25,36.91,1,1,0,1,0,47
4.18,3.6,4.18,36.91,1,1,0,1,0,47
4.12,3.55,4.12,36.94,1,1,0,1,0,47
4.07,3.5,4.07,36.94,1,1,0,1,0,47
4.1,3.52,4.1,37,1,1,0,1,0,47
4.03,3.43,4.03,37,1,1,0,1,0,47
4.03,3.43,4.03,37,1,1,0,1,0,47
3.97,3.38,3.97,37.06,1,1,0,1,0,47
3.92,3.33,3.92,37.09,1,1,0,1,0,47
3.92,3.33,3.92,37.11,1,1,0,1,0,47
3.88,3.26,3.88,37.11,1,1,0,1,0,47
3.95,3.33,3.95,37.14,1,1,0,1,0,47
3.8,3.19,3.8,37.17,1,1,0,1,0,47
3.83,3.21,3.83,37.17,1,1,0,1,0,47
3.7,3.1,3.7,37.2,1,1,0,1,0,47
3.7,3.1,3.7,37.2,1,1,0,1,0,48
3.72,3.12,3.72,37.23,1,1,0,1,0,48
3.58,2.98,3.58,37.26,1,1,0,1,0,48
3.62,3,3.62,37.26,1,1,0,2,0,48
3.58,2.95,3.58,37.31,1,1,0,2,0,48
3.5,2.88,3.5,37.29,1,1,0,2,0,48
3.5,2.88,3.5,37.31,1,1,0,2,0,48
3.5,2.86,3.5,37.31,1,1,0,2,0,48
3.4,2.76,3.4,37.31,1,1,0,2,0,48
3.42,2.79,3.42,37.31,1,1,0,2,0,48
3.33,2.71,3.33,37.31,1,1,0,2,0,48
3.35,2.74,3.35,37.34,1,1,0,2,0,48
3.28,2.64,3.28,37.34,1,1,0,2,0,48
3.25,2.62,3.25,37.34,1,1,0,2,0,48
3.22,2.6,3.22,37.37,1,1,0,2,0,48
3.2,2.55,3.2,37.4,1,1,0,2,0,48
3.17,2.55,3.17,37.43,1,1,0,2,0,48
3.28,2.62,3.28,37.43,1,1,0,2,0,48
3.08,2.43,3.08,37.46,1,1,0,2,0,48
3.08,2.43,3.08,37.49,1,1,0,2,0,48
3.03,2.38,3.03,37.49,1,1,0,2,0,48
3.05,2.4,3.05,37.51,1,1,0,2,0,48
3.05,2.4,3.05,37.54,0,1,0,2,0,48
2.95,2.31,2.95,37.54,0,1,0,0,0,48
2.97,2.31,2.97,37.54,0,1,0,0,0,48
3,2.33,3,37.57,0,1,0,0,0,48
2.88,2.21,2.88,37.57,0,1,0,0,0,48
2.85,2.24,2.85,37.51,0,1,0,0,0,48
2.83,2.19,2.83,37.51,0,1,0,0,0,48
2.92,2.26,2.92,37.46,0,1,0,0,0,48
2.78,2.14,2.78,37.37,0,1,0,0,0,48
2.83,2.17,2.83,37.26,0,1,0,0,0,48
2.75,2.12,2.75,37.17,0,1,0,0,0,48
2.75,2.14,2.75,37,0,1,0,0,0,48
2.7,2.1,2.7,36.86,0,1,0,0,0,48
2.67,2.1,2.67,36.69,0,1,0,0,0,48
2.67,2.12,2.67,36.51,0,1,0,0,0,48
2.65,2.12,2.65,36.37,0,1,0,0,0,48
2.72,2.19,2.72,36.14,0,1,0,0,0,48
2.65,2.12,2.65,35.91,0,1,0,0,0,48
2.78,2.26,2.78,35.69,0,1,0,0,0,48
2.67,2.17,2.67,35.49,0,1,0,0,0,48
2.75,2.26,2.75,35.23,0,1,0,0,0,48
2.67,2.21,2.67,35,0,1,0,0,0,48
2.83,2.36,2.83,34.86,0,1,0,0,0,48
2.8,2.38,2.8,34.65,0,1,0,0,0,48
2.85,2.4,2.85,34.38,0,1,0,0,0,48
2.83,2.4,2.83,34.14,0,1,0,0,0,48
2.88,2.45,2.88,33.97,0,1,0,0,0,48
3.1,2.64,3.1,33.73,0,1,0,0,0,48
3,2.6,3,33.54,0,1,0,0,0,48
3,2.6,3,33.3,0,1,0,0,0,48
3.12,2.71,3.12,33.16,0,1,0,0,0,48
3.17,2.79,3.17,32.95,0,1,0,0,0,48
3.22,2.81,3.22,32.76,0,1,0,0,0,48
3.22,2.81,3.22,32.54,0,1,0,0,0,48
3.33,2.93,3.33,32.38,0,1,0,0,0,48
3.4,2.98,3.4,32.22,0,1,0,0,0,48
3.4,2.98,3.4,32.05,0,1,0,0,0,48
3.58,3.17,3.58,31.87,0,1,0,0,0,49
3.55,3.14,3.55,31.71,0,1,0,0,0,49
3.65,3.21,3.65,31.61,0,1,0,0,0,49
3.67,3.26,3.67,31.39,0,1,0,0,0,49
3.75,3.31,3.75,31.24,0,1,0,0,0,49
3.85,3.4,3.85,31.05,0,1,0,0,0,49
3.88,3.43,3.88,30.89,0,1,0,0,0,49
4.03,3.55,4.03,30.74,0,1,0,0,0,49
4.12,3.64,4.12,30.58,0,1,0,0,0,49
4.07,3.57,4.07,30.39,0,1,0,0,0,49
4.15,3.64,4.15,30.26,0,1,0,0,0,49
4.22,3.71,4.22,30.11,0,1,0,0,0,49
4.35,3.83,4.35,29.95,0,1,0,0,0,49
4.38,3.81,4.38,29.82,0,1,0,0,0,49
4.5,3.93,4.5,29.69,0,1,0,0,0,49
4.55,3.95,4.55,29.59,0,1,0,0,0,49
4.62,4.02,4.62,29.41,0,1,0,0,0,49
4.7,4.1,4.7,29.33,0,1,0,0,0,49
4.72,4.12,4.72,29.18,0,1,0,0,0,49
4.78,4.17,4.78,29.03,0,1,0,0,0,49
4.8,4.19,4.8,28.95,0,1,0,0,0,49
